defs,word,len
"деталь часового механизма в виде кольца с поперечиной, являющаяся регулятором хода часов",баланс,88
сравнительный итог прихода и расхода,баланс,36
"определенное соотношение взаимно связанных показателей какого-либо явления или процесса, какой-либо деятельности",баланс,112
искусство сохранять равновесие тела при выполнении упражнений на предметах или удерживать в равновесии различные предметы,баланс,121
результат такого действия,балансировка,25
"длинная, очень свободная, бесформенная одежда",балахон,45
"верхняя крестьянская одежда свободного покроя из холста, парусины",балахон,65
"бестолковый, тупой человек",балбес,26
голова; башка,балда,13
"и шишка, нарост (на дереве); утолщение",балда,38
"профессиональная танцовщица, артистка балета",балерина,44
музыкальное произведение для такой постановки,балет,45
искусство сценического танца,балет,28
сценическая хореографическая постановка,балет,39
", , артисты, занятые в хореографической постановке",балет,50
"автор и постановщик балетов, танцев, хореографических номеров, танцевальных сцен в опере и оперетте",балетмейстер,99
"конструктивный элемент, обычно в виде бруса, укрепленного горизонтально между двумя стенами или устоями и служащего опорой, поддержкой чего-либо (потолка, моста и т. п.)",балка,169
часть подвески автомобиля,балка,25
безразмерная единица дискретной количественной оценки,балл,53
"жанр лирической поэзии с повествовательным сюжетом на легендарную, историческую, сказочную или бытовую тему",баллада,107
отдельное произведение такого жанра,баллада,35
вокальное или инструментальное произведение повествовательного характера,баллада,72
сыпучий материал для сооружения рельсовых путей,балласт,47
"наука о движении тел, брошенных в пространстве и движущихся под действием силы тяжести (в том числе артиллерийских снарядов, пуль, мин, авиабомб, гарпунов )",баллистика,156
большая стеклянная банка,баллон,24
"оболочка аэростата, наполняемая газом",баллон,37
сосуд для хранения сжатого газа,баллон,31
зауженная книзу юбка со складками на талии,баллон,42
камера автомобильного колеса,баллон,28
", ; шалун",баловень,9
"тот, кого балуют",баловень,16
"; шалость, озорство",баловство,19
вольность в поведении; распутство,баловство,33
"то, что может успокоить, утешить",бальзам,32
ароматная настойка на травах,бальзам,28
"мазь, в состав которой входит сок некоторых лекарственных растений",бальзам,66
"густой ароматный сок некоторых растений, содержащий эфирные масла и смолы, отдельные виды которого используются в медицине, парфюмерной промышленности и технике",бальзам,160
; цветковое растение семейства Бальзаминовые,бальзамин,44
вертикальное ограждение лестничного полотна эскалатора,балюстрада,54
"сооружение из ряда фигурных столбиков, соединенных сверху горизонтальной балкой или перилами, ограждающее и украшающее лестницы, балконы, террасы и т. п.",балюстрада,153
", что-либо маловажное, несущественное, незначительное; вздор, чепуха, бессмыслица, нелепость",бамбук,92
удилище,бамбук,7
многолетнее тропическое и субтропическое древовидное растение подсемейства бамбуковых семейства злаков с крепким и гибким коленчатым полым стеблем,бамбук,146
заросли такого растения,бамбук,23
"устройство, укрепляемое в передней и задней части автомобиля для предохранения кузова от повреждений при несильных столкновениях",бампер,128
"высказывание, лишенное оригинальности, плоская, банальная мысль, общее место",банальность,76
"; обыденность, отсутствие оригинальности",банальность,40
", , длинная вместительная сумка, обычно в форме цилиндра",банан,56
", ; запасное колесо, запаска",банан,28
", сноуборд с обратным прогибом",банан,30
", , свободного покроя широкие штаны, джинсы, зауженные внизу",банан,60
", род многолетних растений семейства банановыхвысокие, иногда гигантские травы с мощным корневищем и коротким стеблем ()",банан,120
"сообщество бандитов, организованная преступная группировка",банда,58
", вооруженный вражеский отряд",банда,29
"плотно прилегающая повязка, сделанная с использованием эластичного бинта",бандаж,72
"специальный пояс, предназначенный для укрепления брюшного пресса, поддержки внутренних органов в нормальном положении",бандаж,117
"металлический обод, пояс, надеваемый на отдельные части машины, железнодорожные колеса для увеличения их прочности или уменьшения износа",бандаж,136
"скрепа, иногда в виде кольца или пояса, скрепляющая какие-либо детали, части",бандаж,76
"организованная группа людей, занимающаяся бандитизмом",бандгруппа,53
", , злодей, плохой человек",бандеровец,26
", , последователь движения УПА из числа украинских националистов после окончания Второй Мировой войны",бандеровец,101
", , злобно-пренебрежительное прозвище украинца",бандеровец,46
"бумажная лента для упаковки почтовых отправлений, иногда с напечатанными на ней знаками почтовой оплаты",бандероль,103
"струнно-щипковый музыкальный инструмент, род гитары с резонатором",банджо,65
", проказник",бандит,11
"член банды; грабитель, преступник",бандит,33
"вид преступной деятельности, заключающийся в создании банд и участии в групповых нападениях (с целью грабежа, убийства, насилия и т.п.)",бандитизм,135
традиционный украинский многострунный щипковый музыкальный инструмент с широким грифом,бандура,86
", громоздкий, неудобный предмет",бандура,31
здание этого учреждения,банк,23
"систематизированное собрание веществ, материалов, сведений и т. п., хранящихся в каком-либо научном центре и предназначенных для исследовательских и практических целей",банк,167
"денежная сумма, поставленная на кон в карточной игре",банк,52
"хранилище подвергнутых консервации органов и тканей человека, животных, используемых при трансплантации и с исследовательской целью, а также клеток различных организмов или растений",банк,181
название азартной игры в карты,банк,30
"стеклянный или металлический, жестяной, реже керамический сосуд цилиндрической формы",банка,84
", стеклянный сосуд специальной формы, используемый в медицине для вакуумного воздействия на кожу",банка,96
", , бицепсы",банка,11
", бутылка вина, водки",банка,21
"торжественный званый обед или ужин, устраиваемый по случаю какого-либо знаменательного события или в честь кого-либо",банкет,116
"предмет мебели, продолговатая лавка, обычно с мягким сиденьем и без спинки",банкетка,74
"тот, кто одалживает деньги под проценты",банкир,39
"владелец, крупный акционер или руководитель банка",банкир,49
"; выпускаемый банком денежный знак, изготовленный из бумаги, плотной ткани",банкнот,74
"денежный знак как правило прямоугольной формы, изготовленный из бумаги, плотной ткани и т. п.",банкнота,93
"тот, кто потерпел полную неудачу, крах в осуществлении чего-либо",банкрот,64
"несостоятельный должник; юридическое или физическое лицо, потерпевшее финансовый крах и неспособное расплатиться со своими долгами",банкрот,130
"пребывание в таком положении, состоянии",банкротство,39
"полная неудача, крах в осуществлении чего-либо",банкротство,46
"небольшое графическое изображение рекламного характера на сайте, позволяющее пользователю перейти на страницу с информацией о рекламируемом продукте или услуге",баннер,159
настенное графическое изображение как средство наружной рекламы,баннер,63
", небольшая ступенька",баночка,21
", рюмочка вина, водки",баночка,21
узел со свободно выпущенными петлями,бант,36
"дополнительный знак отличия некоторых орденов в виде ленты, завязанной узлом со свободно выпущенными петлями",бант,108
"человек, обслуживающий моющихся в бане",банщик,38
владелец бани,банщик,13
", ; винный или винно-водочный магазин с большой очередью",баня,56
", жара, зной, духота; душное место или помещение, где очень жарко",баня,65
приспособление для нагревания чего-либо при помощи горячей воды или пара без непосредственного воздействия огня,баня,111
", неприятное, болезненное общение или взаимодействие с кем-либо как наказание за какой-либо проступок",баня,101
изготовление чего-либо таким способом,баня,37
"специальная постройка, помещение или учреждение, где люди моются и парятся",баня,74
древесина такого дерева,баобаб,23
"специальное отделение в буфете, шкафу или отдельный предмет мебели для хранения спиртных напитков",бар,97
"небольшой ресторан, закусочная с барной стойкой",бар,47
ударный музыкальный инструмент,барабан,30
"цилиндрическая или многогранная верхняя часть здания, характерная для купольных церквей и мечетей, опирающаяся на своды, служащая основанием купола и обычно прорезанная окнами",барабан,175
уменьш. или ласк. к барабан,барабанчик,27
"музыкант, играющий на барабане",барабанщик,30
"тот, кто изготовляет или обслуживает барабаны",барабанщик,45
"отдельное больничное здание, обычно для заразных больных",барак,56
жвачное парнокопытное млекопитающее семейства полорогих с длинной вьющейся шерстью и изогнутыми рогами,баран,102
", , глупый, упрямый человек",баран,27
", откидная печная вьюшка",баран,24
самец домашней овцы,баран,19
", ручное электросверло для бурения шпуров, ручки которого напоминают изогнутые рога барана",баран,90
", мясо баранов (овец) при употреблении в пищу",баранина,45
булочное изделие в виде небольшого кольца из заварного теста,баранка,60
", рулевое колесо автомобиля",баранка,27
", , низшая оценка за выступление в соревнованиях, ноль очков, баллов; проигрыш",баранка,78
барахло,барахлишко,7
", вещи домашнего и личного обихода (одежда, посуда, мебель), пожитки, добро, шмотки",барахло,83
", что-либо никуда не годное, скверное",барахло,37
"подержанные или старые, пришедшие в негодность вещи, хлам",барахло,57
"вещевой рынок; место на рынке, где торгуют барахлом",барахолка,51
мех такого барана,барашек,17
изделия из меха такого барана,барашек,29
ягода (ягоды) такого растения,барбарис,29
сорт кисло-сладкой карамели,барбарис,27
карамель такого сорта,барбарис,21
"кушанье, приготовленное таким способом",барбекю,38
приспособление или прибор для приготовления кушанья таким способом,барбекю,66
пикник с приготовлением такого кушанья,барбекю,38
дворовая собака,барбос,15
"автор и исполнитель собственных, самодеятельных песен",бард,53
у древних кельтовнародный певец,бард,31
в средневековой Европепрофессиональный поэт,бард,43
"беспорядок, неразбериха, развал",бардак,31
", бордель",бардак,9
"небольшой ящичек с крышкой в автомобиле, расположенный сбоку от руля и предназначенный для хранения мелких вещей",бардачок,112
"плоскодонное, обычно несамоходное судно для перевозки грузов",баржа,60
"; мягкий серебристо-белый металл, соединения которого применяются в промышленности и медицине",барий,93
"богач, человек, живущий на широкую ногу",барин,39
", человек, не любящий работать, склонный перекладывать работу на других",барин,71
старинный басовый смычковый музыкальный инструмент из группы виол,баритон,65
амбушюрный духовой музыкальный инструмент среднего регистра и тембра,баритон,68
"мужской певческий голос, средний по регистру между басом и тенором",баритон,66
плотная шерстяная ткань,баркан,23
небольшое самоходное судно для портовых перевозок,баркас,49
"продавец, обслуживающий посетителей за стойкой бара",бармен,51
"владелец бара, управляющий баром",бармен,32
"герметическая камера, в которой создается повышенное или пониженное атмосферное давление для испытания приборов, а также в экспериментальных или лечебных целях",барокамера,159
"имеющий вычурный и пышный стиль, соответствующий такому стилю",барокко,61
прибор для измерения атмосферного давления и определения погодных изменений,барометр,75
"показатель, свидетельствующий об окружающей обстановке, психологическом климате, настроении",барометр,91
"дворянский титул, стоящий ниже графского",барон,40
руководитель цыганского табора или иного цыганского сообщества,барон,62
носитель такого титула,барон,22
"носительница этого титуладочь, жена или внучка барона",баронесса,53
"; женский дворянский титул, стоящий ниже графини",баронесса,48
хищная морская рыба отряда окунеобразных,барракуда,40
"изнеженность, избалованность, праздность",барство,40
", высокомерие, спесь, пренебрежительное отношение к людям, занимающим более низкое общественное положение",барство,105
"мех, шкура такого животного; также изделие из такого меха",барсук,57
"мясо такого животного, употребляемое в пищу; также блюдо из такого мяса",барсук,71
"хищное млекопитающее семейства куньих, с острой мордой, неуклюжим телом и длинной грубой шерстью ()",барсук,99
", одежда, изделия из такой ткани",бархат,32
", то, что мягкостью, нежностью или густотой цвета напоминает такую ткань",бархат,72
"полоска бархата, уплотнитель стекла двери некоторых автомобилей .",бархотка,65
"; ленточка из бархата, используемая как нашейное украшение. .",бархотка,61
"полоска бархата, используемая для чистки кожи, меди, латуни, или изделий из них (напр.: обуви, пряжки, доспехов и пр. изделий)",бархотка,126
"малолетний или молодой сын барина, барыни",барчук,41
", ленивый, изнеженный человек",барчук,29
бесплатный принудительный труд крепостных крестьян в пользу помещика,барщина,68
", крепостные крестьяне, работавшие на помещика",барщина,46
скупщик краденного,барыга,18
", мелкий торговец, обычно жадный и нечестный",барыга,44
"перекупщик, спекулянт",барыга,21
", важная, высокомерная женщина",барыня,30
", избалованная, изнеженная женщина, живущая в богатстве и ведущая праздную жизнь",барыня,80
жена барина,барыня,11
", прибыль, материальная выгода",барыш,30
"избалованная девушка, не желающая трудиться",барышня,43
девушка (также уважительное обращение к ней),барышня,44
девушка или девочка из барской семьи,барышня,36
"заграждение (обычно невысокое), препятствующее проходу, проезду, перемещению",барьер,76
"то, что является преградой, препятствием для осуществления чего-либо",барьер,68
"черта, за которую дуэлянты не должны переступать",барьер,48
звук в самой нижней части слышимого диапазона,бас,45
"самый низкий мужской голос, а также певец, обладающий таким голосом",бас,67
"струнно-щипковый музыкальный инструмент, предназначенный для игры в басовом диапазоне",бас-гитара,85
"представитель народа, говорящего на изолированном языке и составляющий коренное население северо-западных областей Испании и юго-западных районов Франции",баск,153
"командная спортивная игра с мячом, протекающая на специальной площадке, оборудованной двумя вертикальными щитами, на которых укреплены кольца для забрасывания мяча",баскетбол,163
"спортсмен, занимающийся баскетболом; игрок в баскетбол",баскетболист,54
зона залегания полезных ископаемых,бассейн,34
"надежная опора, защита; оплот",бастион,29
любое военное укрепление,бастион,24
крепостное или полевое укрепление в форме пятиугольника,бастион,55
"укрепленный выступ в крепостной стене или в оборонительном валу, предназначенный для стрельбы по противнику",бастион,107
употребляется как порицающее или бранное слово,басурман,46
денежная единица Таиланда,бат,25
", драка, ссора",баталия,14
"сражение, битва, бой",баталия,20
"обычно , о большом количестве кого-либо",батальон,39
", укрепление (в фортификации)",батарейка,29
"гальванический элемент или их совокупность, обычно, без возможности дозарядки после разрядки",батарейка,92
портативный источник электроэнергии,батарейка,35
"укрепление (в фортификации), служащее позицией для нескольких орудий и прикрывающее их; позиция, занимаемая воинским подразделением батарея",батарея,139
"воинское подразделение, состоящее из нескольких артиллерийских орудий или ракетных установок и обслуживающих их огневых взводов; орудия такого подразделения; бойцы такого подразделения",батарея,184
", , отец",батенька,8
обращение к мужчине,батенька,19
самоходный подводный аппарат для глубоководных исследований,батискаф,59
изделия из такой ткани.,батист,23
"предмет роскоши, дорогой ткани, богатства",батист,41
", то, что нежностью или цветом напоминает такую ткань",батист,53
батистовый платок,батист,17
"тонкая, полупрозрачная льняная или хлопчатобумажная ткань, вырабатываемая из крученой пряжи",батист,91
"палка или прут, служившие для телесного наказания (иногда смертельного)",батог,71
", трость, посох",батог,15
колбасное изделие продолговатой формы,батон,37
хлебобулочное изделие продолговатой формы,батон,41
"сладость (конфета) продолговатой формы, содержащая какао, сахар, молоко, карамельную нугу, орехи или фрукты",батончик,107
", о том, кого принуждают выполнять чьи-либо обязанности, работать на кого-либо",батрак,78
стиль плавания с одновременным выносом обеих рук над водой,баттерфляй,58
"спортивный или цирковой снаряд, представляющий собой туго натянутую сетку или другой пружинящий материал для прыжков",батут,116
"богатырь, храбрец (в быту и фольклоре тюркских народов)",батыр,55
"звание, дававшееся в прошлом за военные заслуги у тюркских народов и монголов; старейшина",батыр,89
", , обращение к лицу мужского пола",батюшка,34
православный священник; обращение к нему,батюшка,40
обращение к старшему мужчине,батя,28
"священник, поп",батя,14
отец; обращение к отцу,батя,22
продолговатый дорожный сундучок,баул,31
большая мягкая дорожная сумка,баул,29
"действия, поведение бахвала; неумеренное хвастовство",бахвальство,52
"истрепанный край одежды, свисающий лохмотьями или волокнами",бахрома,59
"поле, на котором выращиваются арбузы, дыни, тыквы",бахча,49
палочковидная бактерия,бацилла,22
"получить прибыль равную расходам, удвоить капитал",баш,49
"одно на другое (обменять, получить), без убытка и без прибыли",баш,61
"порция наркотика (чаще о папиросе, сигарете с наркотиком)",баш,57
"грубый, необузданный жестокий человек",башибузук,37
умный человек,башка,13
"головизна, голова большой рыбы",башка,30
"представитель тюркоязычного народа, составляющего коренное население Башкирии",башкир,77
крепление для вспышки на корпусе фотоаппарата,башмак,45
разновидность легкой кожаной низкой обуви с каблуками и пряжками,башмак,64
"многоэтажный, обычно одноподъездный дом",башня,39
"высокое столпообразное, как правило, каменное архитектурное сооружение, стоящее отдельно или являющееся частью здания",башня,117
"; поле, на котором, как правило, выращиваются арбузы, дыни, тыквы",баштан,65
сорт полосатой полушерстяной ткани,баядерка,34
изделие из такой ткани,баядерка,22
", уже упоминавшаяся, старая шутка или уже неоднократно сообщавшаяся, ни для кого из адресатов не интересная информация",баян,118
", шприц, используемый для инъекции наркотиков",баян,45
"язычковый пневматический музыкальный инструмент, ручная кнопочная гармонь с полным хроматическим звукорядом на правой клавиатуре, басами и готовым аккордовым аккомпанементом на левой",баян,182
"музыкант, играющий на баяне",баянист,27
"(в Православной церкви) церковная служба, начинающаяся (продолжающаяся) в ночное время",бдение,86
; неослабное внимание,бдительность,21
любое стремительное движение,бег,28
"зрелище с тотализатором, состязания в беге на скорость специально подготовленных животных (тараканов, крыс, собак, свиней и т. п.)",бега,130
"длительное отсутствие по месту жительства с целью скрыться от преследования; бегство, побег",бега,91
"упоминаемое в Библии существо, чудище",бегемот,37
"крупное нежвачное парнокопытное млекопитающее с толстой кожей и огромной пастью, гиппопотам",бегемот,91
"тот, кто избегает чего-либо",беглец,27
"тот, кто предпринимает побег, спасается бегством",беглец,48
"та, что предприняла побег или спасается бегством",беглянка,48
"суета, хлопотливое перемещение",беготня,30
непрерывное движение бегом в разных направлениях,беготня,48
"уход или отъезд кого-либо куда-либо (обычно поспешный, неожиданный)",бегство,67
быстрое беспорядочное отступление,бегство,33
"тайный самовольный уход, исчезновение кого-либо; побег",бегство,54
"тот, кто бежит в данный момент или занимается бегом вообще",бегун,58
", название одной из старообрядческих сект; член этой секты",бегун,58
", очень много, гибель, масса",беда,28
экипаж (зафиксировано у Даля),беда,29
"психиатрическая больница, сумасшедший дом",бедлам,41
", : крайний беспорядок; неразбериха, хаос, шум; бардак",бедлам,54
", место, где отсутствует тишина, порядок; бардак",бедлам,48
неимущие люди,беднота,13
"(нужда, недостаток)",беднота,19
"несчастное существо (обычно человек), тот, кто вызывает сожаление, сочувствие, сострадание",бедняга,90
", эмоциональное обозначение человека, попавшего в беду или испытавшего неприятность",бедняжка,83
"неимущий, бедный человек",бедняк,24
", несчастный человек",бедняк,20
"лицо, вызывающее сочувствие, сострадание",бедолага,40
часть нижней или задней конечности человека или животного между тазобедренным и коленным суставами,бедро,98
"араб-кочевник, представитель народа, живущего в пустынях Передней Азии и Северной Африки",бедуин,88
"тот, кто вынужден покинуть родной дом или край ради своей безопасности, спасаясь от бедствий войны, геноцида",беженец,108
"; беспорядочность, неорганизованность в образе жизни, поступках",безалаберность,63
"тот, кто едет без билета",безбилетник,24
неверие в богов,безбожие,15
"человек, отрицающий существование Бога; неверующий",безбожник,50
"о бессовестном, бесчестном человеке",безбожник,35
отсутствие брачных отношений,безбрачие,28
отсутствие веры в Бога,безверие,22
отсутствие веры во что бы то ни было,безверие,36
; неизвестность,безвестность,15
"отсутствие вестей, сведений о ком-либо, чем-либо",безвестность,48
"отсутствие ветра, совершенно спокойное состояние атмосферы",безветрие,58
"то, что не отвечает требованиям хорошего вкуса, изящества или чувства изящного",безвкусица,78
"отсутствие хорошего вкуса, изящества или чувства изящного",безвкусица,57
"отсутствие государственной власти, отсутствие руководства",безвластие,57
"отсутствие силы воли, неспособность управлять своим поведением для достижения какой-либо цели",безволие,93
период общественного и культурного застоя,безвременье,41
период смены времен года,безвременье,24
; неумение читать и писать; неграмотность,безграмотность,41
отсутствие знаний в какой-либо области,безграмотность,38
; отсутствие видимых границ,безграничность,27
"отсутствие ограничений в проявлении чего-либо, в возможностях, в развитии; беспредельность",безграничность,90
бездарный человек,бездарность,17
; отсутствие таланта,бездарность,20
", , бездарные люди",бездарь,18
", бездарный человек, бездарность",бездарь,32
"правонарушение, состоящее в несовершении общественно полезного действия в момент, когда того требовал закон",бездействие,107
"отсутствие действий с чьей-либо стороны, пассивное поведение",бездействие,60
"маловажное, незначительное дело; не заслуживающее серьезного отношения обстоятельство",безделица,85
"небольшая вещь, обычно служащая украшением, памятным подарком и т. п.",безделушка,69
"о небольшом или неглубоком по содержанию произведении литературы, искусства",безделушка,75
"отсутствие дела, занятия",безделье,24
"тот, кто не работает, не приносит пользы",бездельник,40
отсутствие или недостаточное количество денег,безденежье,45
", большое количество, множество; уйма",бездна,37
"пространство, имеющее неведомую, очень большую глубину",бездна,54
"; отсутствие у кого-либо дома, жилища, пристанища",бездомность,49
"время, когда дороги находятся в таком состоянии, распутица",бездорожье,58
плохое состояние дорог,бездорожье,22
"отсутствие или недостаточное количество дорог, также местность, в которой нет дорог",бездорожье,83
"беззаботность, беспечность",бездумье,26
"бессодержательность, поверхностность, отсутствие глубоких идей в произведении литературы, искусства и т. п.",бездумье,107
"; отсутствие нравственных идеалов, духовных ценностей или пренебрежение ими",бездуховность,75
"; безжалостность, бессердечие, равнодушие",бездушие,41
отсутствие законности,беззаконие,21
"нарушение закона, незаконные поступки, действия",беззаконие,47
"отсутствие индивидуальности, своеобразия; заурядность",безликость,53
отсутствие людей,безлюдье,16
"отсутствие звуков, полная тишина",безмолвие,32
молчание,безмолвие,8
", невозмутимо спокойное состояние",безмятежность,33
"; отсутствие наказания на какие-либо (предосудительные, неправомерные) деяния, поступки",безнаказанность,87
отвратительная сущность чего-либо,безобразие,33
"отвратительные, вызывающие возмущение или негодование поступки, действия",безобразие,72
отталкивающе некрасивая внешность; уродство,безобразие,43
отсутствие опасности,безопасность,20
"социально-экономическое явление, при котором часть трудоспособного населения не может найти работу (вследствие отсутствия рабочих мест, несоответствия квалификации и т. п.)",безработица,172
"состояние безработного; невозможность найти работу, отсутствие работы при наличии нужды в ней",безработица,93
"состояние полного равнодушия, незаинтересованности",безразличие,50
"; отсутствие рассудительности, склонность к безрассудным поступкам; неосмотрительность",безрассудство,86
"безрассудный, опрометчивый поступок",безрассудство,35
"одежда (кофта, рубашка, куртка и т. п.) без рукавов или с очень короткими рукавами",безрукавка,82
отсутствие или недостаточное количество рыбы,безрыбье,44
"отсутствие чего-либо или кого-либо действительно достойного, ценного",безрыбье,68
крайне безрассудный человек,безумец,27
сумасшедший,безумец,11
"безрассудство, отсутствие логики или осторожности в действиях или высказываниях",безумие,79
; психическое расстройство,безумие,26
крайнее безрассудство; безрассудный поступок,безумство,44
"; отсутствие погрешностей, недостатков",безупречность,38
командная спортивная игра с мячом и битой,бейсбол,41
", уважительная форма обращения",бек,30
