word,defs
купель,резервуар для крещения
купель,крещенская
купон,выплата по облигации
купюра,банкнота
курение,сигареты
курильщик,человек с сигаретой
курильщик,дышит никотином
курица,домашняя птица
курица,жена петуха
курс,соотношение цен валют
кусок,часть чего-то
куст,растение невысокое
куст,невысокое растение
кухарка,"женщина, работающая на кухне"
кухня,"совокупность кулинарных блюд какой-то страны, региона, народа"
кухня,"комедийный российский сериал 2012-2016 годов, серия про поездку в париж стала полнометражным фильмом"
кухня,комната где готовят еду
кухня,"если говорить о деятельности предприятия, то это какая-то скрытая, теневая сторона, знакомая только людям, работающим на предприятии"
кухня,"помещение в доме, где люди готовят"
куча,большое скопление чего-либо
лава,вытекающая из вулкана магма
лавка,"скамейка, сиденье"
лазер,пучок света
лак,им красят ногти
лакрица,сладость финская серая
лампа,осветительный прибор
лапа,рука животного
лапа,а роза упала на азора
лапа,у котика с когтями
лапландия,регион финляндии
лапоноид,северная раса
лапонька,милая девушка
лапоть,старорусская обувь
лапоть,обувь из бересты
лапша,макароны
ластик,им стирают карандаш
ласты,"их надевают, чтобы быстрее плавать"
лебедь,крупная белая птица с длинной шеей
лев,большая кошка
лев,царь зверей
лед,замороженная вода
леденец,сосательная конфета
лезвие,нож
лейка,предмет для полива
лейка,из этого предмета поливают цветы
лейка,из нее льют воду на цветы
лейкоцит,белая клетка крови отвечает за иммунитет
лекарство,принимают от болезни
ленд-лиз,не знаю
лендровер,не знаю
лента,длинный кусочек ткани
лентяй,бездельник
лень,"состояние души, когда ничего не хочется делать"
лепка,процесс создания чего-то из глины
лепка,создание объектов из пластелина или полимерной глины
лес,"место, где растёт много деревьев"
лес,много деревьев
лес,пространство с большим количеством деревьев
леска,верёвка на удочке
леска,"то, то вешают на удочку и привязывают к ней крючок"
лето,время года
летописец,"старые записи, которые в давние времена велись монахами о происходящих событиях"
летун,"тот, кто совершает полеты"
летучая,"зверь, имеющий крылья, живущий в темных пещерах и спящий вверх ногами, заматываясь в крылья"
летучка,проверочная работа в начале урока
ливень,сильный дождь
лига,война
лига,юношеская по футболку
лидер,тот кто ведёт за собой
лизат,лизун
лизинг,лизи
лизингодатель,лизинго
лизингополучатель,лизингоп
лик,лицо
ликование,радость победы
лилия,цветок
лимон,кислый цитрусовый фрукт
лимон,кислый и желтый
лимон,желтый кислый фрукт
лиса,рыжий хищник с пушистым хвостом
лиса,рыжая подруга волка
лиса,рыжее лесное животное
лиса,лесной хищный зверь
лиса,хитрое животное
лисенок,детёныш лисы
лисичка,название гриба
лист,из чего состоит книга
лист,на деревьях
лист,орган дерева ботаника
листва,это спадает с деревьев осенью
листва,у дерева
лиственница,"хвойное дерево, сбрасывающее иголки на зиму"
листопад,явление сбрасывания листьев
листопрокатный,стан преобразующий метал в лисиц
литр,единица измерения объема
лифт,подъемный механизм
лицо,впереди головы
локон,прядь волос
ломоть,часть хлеба
ломоть,большой кусок хлеба
лопата,им роют
лосось,рыба с красной икрой
лосось,красная рыба
лось,лесное животное с рогами
лото,игра с распечатанными карточками с рядами цифр
лужа,разлитая вода на земле во время дождя
луна,спутник земли
лунатик,человек ходящий во сне
люба,женское имя
любезность,приятное вежливо обращение
любовь,большое переполняющее чувство
любовь,"сильно чувство, возникающее между людьми разного пола либо между родителями и детьми"
любовь,самое прекрасное чувство
люк,отверстие входа в канализацию
люминесценция,люм
люмпен,люмп
лютня,старинный музыкальный инструмент
лён,из этой травы получают ткань
лён,ткань для лёгкой одежды
магазин,"место, где совершаются покупки"
магазин,"место, где совершают покупки"
мазут,продукт переработки нефти
май,последний месяц весны
мак,"растение, из которого получают наркотическое вещество"
малина,летняя розовая ягода
малина,вкусная розовая ягода
малина,ягодный кустарник
малиновка,птица с оранжевой грудкой
малыш,маленький ребёнок
малыш,младенец
малыш,ребенок
мальва,цветочное растение
мальдивы,мальвина
мальчик,антоним слова девочка
мальчик,ребёнок мужского рода
мальчик,ребенок мужского рода
мальчик,антоним к слову девочка
мальчишечка,"антоним к слову "" девочка"""
мальчуган,антоним к слову девочка
маляр,строительная профессия
мама,"та, кто меня родила"
мама,"женщина, которая тебя родила"
мама,родной человек
манеж,сцена в цирке
маникюр,"то, что делают с ногтями девушки"
мания,"волшебство, что-то необычное, невероятное"
манты,азиатские пельмени
манты,большие пельмени
манускрипт,это хранит древние данные на себе
марка,ее прикрепляют к конверту
маркер,им пишут на доске
маркетинг,наука о торговле и продажах
маркиза,прекрасная
маркировка,этикетка с информацией о товаре
марксизм,"учение, развитое лениным"
марс,планет
март,весенний месяц
маска,"штука, скрывающая лицо"
маска,носят на карнавале
маска,ее надевают на лицо
маска,"медицинская повязка, которая надевается на лицо"
масло,жидкость для жарки еды
масло,молочный продукт
мастер,профи в своём деле
математика,царица наук
математика,предмет школы
матрац,на чем лежат
матрос,солдат на корабле
матушка,один из родителей ребёнка
мать,родитель
мать,у каждого человека есть она
мать,жена отца
машина,автомобиль
машина,средство передвижения
мед,продукт пчел
медик,он помогает лечить болезни
медикамент,лекарство
медицина,здравоохранение
месть,плохой поступок в ответ
месяц,одна двенадцатая часть года
метла,аналог швабры
метро,подземный вид транспорта
мех,шерсть на теле животных
меч,вид холодного оружия
меч,им сражались
мешок,пакет по-другому
мигрант,"человек, который уехал в другую страну или приехал из другой страны"
мизантроп,человеконенавистник
мизинец,самый маленький палец
микроб,маленький опасный на руках
микробиолог,микробиот
микроскоп,миркоскоп
милиция,бывшая полиция
милиция,охраняет порядок
миллиард,тысяча миллионов
миллиардер,обладатель миллиардов
миллиметр,одна десятая сантиметра
миллиоктава,часть октавы
миллион,тысяча тысяч
миллионер,обладатель миллионов
миллионер,человек с большим денежным состоянием
миллионерша,"женщина, обладающая миллионами"
миллионщик,"обладатель миллионов, но не миллионер"
милота,прелестное и прикольное
милый,"прелестный, любимый"
миля,единица измерения морского расстояния
миля,американская мера длины
миляга,балагур
миляга,"душка, симпотяжка"
мим,клоун без слов
мимикрия,подражание
миндаль,орех
минерал,полезное ископаемое
минтай,вид рыбы
минус,противоположность плюсу
минус,арифметический знак для операции вычитания
мир,"антоним слову ""война"""
мир,весь земной шар это
мир,согласие
мир,антоним войны
мир,он большой
мираж,видение в пустыне
мираж,"то, что показалось уставшему путнику в пустыне"
миска,кошачья
миска,тарелка для кота
миска,глубокая тарелка
миссия,задача
младенец,новорождённый ребёнок
мнение,суждение о чем либо
много,противоположно к мало
многовариантность,множество вариантов
многодетность,много детей у родителей
многозначность,многозадачность
множество,совокупность чисел
мобилизация,подготовка к действию
мобилизованный,подготовленный к действию
мобильный,"подвижный, способный двигаться"
модница,стройная красивая девушка
модница,красивая девушка на подиуме
молекула,состоит из атомов
молния,сверкает на небе
молоко,белая жидкость от коровы или козы
молоко,напиток
момент,отрезок времени
монета,форма денег
монета,ведьмаку заплатите чеканной
монетка,металлическая деньга
монотонность,"свойство функции, такое, что если аргумент больше или меньше, то и значение тоже больше или меньше"
монпасье,сосатеьные конфеты
монстр,страшное существо
монумент,памятник
монументальность,торжественность
мопед,маленький двухколёсный транспорт
мор,групповое вымирание
морг,помещение для хранения трупов
морг,в нем хранят мертвецов
морг,помещение с трупами
море,водоём
море,водоём с солёной водой
морзе,вид шифра
морковь,овощь красного цвета
мороз,дедушка зимный
мороз,холодно зима
мороз,"холод, стужа, зима"
мороз,сильный холод
москва,город-столица россии
москва,это город в россии
мост,сооружение для перехода через реку
мост,путь через реку
мост,соединяет два берега
мосток,сооружение для перехода через реку или впадину
мотор,он двигает автомобиль
мошка,маленькое насекомое
мрамор,отделочный материал из камня
муж,законный супруг
музей,"здание, куда ходят люди, чтобы смотреть на произведения искусства"
музыка,звуки и слова в одном ритме
мука,ингредиент для выпечки
мыло,помогает убирать грязь
мыло,чем моют руки
мысль,"то, что формируется в голове в ответ на какую-либо ситуацию"
мята,душистая трава
мяч,круглый шар для игр
набат,большой колокол
набережная,место по краям реки для прогулки
набросок,черновик картины
надбавка,за переработку
надежда,"это чувство, которое умирает последним"
надежда,компас земной
назидание,предостережение
назначение,"цель, смысл"
назревание,"появление, вырастание чего-либо"
называние,присвоение имени
накидка,одежда
накипь,остатки на краях чайника
наличные,деньги
намаз,мусульманская молитва
нападение,атака
напор,уровень силы воды
нарды,настольная игра с фишками
наркотик,"вещество, вызывающие привыкание и галлюцинации"
наркотики,"вредные вещества, которые влияют на мозг"
народ,люди
народ,скопление людей
народ,много людей
нарост,новообразование
нарцисс,самовлюбленный человек
нарцисс,цветок
нары,место для сна под потолком
наса,американская космическая организация
наследство,получают после смерти
насморк,"симптом простуды, сопровождаемый соплями"
наст,ледяная корочка
нация,институт определенного народа
начало,старт
ндоскоп,"устройство, которое вводят в человека на обследовании"
небо,голубое...
небо,"то что над нами, с облаками и солнцем"
небо,"на нем можно увидеть звезды, облака, солнце"
нева,река в санкт петербурге
нева,река в россии
неверность,противоположность верности
невеста,на ком женятся
невеста,кому снится жених
невеста,статус девушки до свадьбы после обручения
невод,рыболовная сеть
невод,сети для ловли рыбы
неводник,рыбак с рыбоводной сетью
невозврат,не знаю
невозврат,сдаюсь
невозврат,невозможность вернуть обратно что-то
невозвращение,невозврвщение
невозможность,невыполнимость чего-то
неволя,несвобода
неволя,противоположность воле
неврастенник,нервный человек
невроз,нервная проблема
незабудка,"цветок, о котором всегда помнят"
незнайка,"персонаж из детской литературы, не обладающий выдающимися умственными способностями"
нейрон,клетка головного мозга
нейтрон,протон
нелюди,плохие люди
ненависть,чувство отвращения к человеку
ненависть,злость
ненастье,плохая погода
нептун,планета
нерв,чьи клетки не восстанавливаются
нервы,кофе мой друг
нерест,нерест?
нерешенность,нерешимость
нерешимость,нерешимость?
нерешительность,нерешимый
нерпа,морское животное
нерпа,живет на байкале
нерпа,"животное, похожее на морского котика"
несущая,несушка
неф,ниша
нефть,жидкое и чёрное полезное ископаемые
нефть,ископаемое
никакое,разность
никита,имя папы добрыни никитича
никотин,сигареты
никотин,вещество в сигаретах
нимб,у ангелов над голово
нитка,иголка и
нища,углубление в здании
новость,сми
нога,"то, с помощью чего ходит человек"
нога,есть рука а есть...
нога,нижняя конечность
нога,часть тела
нога,конечность
нога,то на чем ходишь
нога,"нижние конечности человека, к которым крепятся ступни"
нож,он режет
нож,это режущий предмет
нож,колюще-режущий предмет
нож,острый инструмент
ножницы,два кольца два конца по середине гвоздик
ножны,футляр для острого оружия
ноздря,через что дышит нос
ноздря,им дышат
ноль,"цифра, с которой начинается отсчет"
номер,во что складываются цифры
номер,телефонный
номерок,то что выдают в гардеробе
нонсенс,"событие, которое никто не ожидал"
нора,"дыра в земле, в которой могут жить некрупные животные"
нора,там живет крот
нора,"дыра в земле, где живут животные"
норка,из чего шьют шубы
норка,пушистое животное
норка,маленькое животное с хорошей шкурой
норма,обычное состояние
норма,модуль в общем смысле
норманн,норман
нормирование,оптимизация чего-либо
нос,орган обоняния
нос,это между ртом и глазами
нос,"часть лица, позволяющая нам дышать"
нос,мы им дышим
нос,это деталь лица
нос,он дышит
нос,через что дышит человек
нос,часть тела
нос,"орган, которым нюхаем"
нос,штука на лице с ноздрями
нос,на лице
нос,"часть тела человека, которая дышит"
нос,заложенный
нос,часть лица
нос,часть тела на лице
нос,орган дыхания
нос,выступающая часть лица
нос,что у тебя на лице
носки,"их надевают на ступни, вид одежды"
носки,одежда на ноги
носок,чулок
носок,часть одежды на ногах
носок,мешочек для ноги
носок,что одевают на ноги
носорог,животное с рогом
носорог,крупный зверь с одним рогом
носорог,животное с рогом на морде
нота,"используется для того что писать музыку, символ"
нота,знак в музыкальной грамоте
нота,музыкальный знак
нота,по ним музыканты играют свои произведения
нота,из чего состоит музыка?
нотариус,специалист для заверения ценных бумаг
нотариус,юрист
ночь,"есть день, а есть"
ночь,темное время суток
ночь,день
ночь,"время суток, которое сменяет день"
ночь,когда ты спишь
ночь,тёмное время суток
ночь,то что идет после вечера
нрав,кроткий пылкий
ню,обнажённая фотография
нюрнберг,процесс
няня,"человек, который смотрит за детьми"
обама,путин
обед,второй приём пищи в середине дня
обед,второй прием пищи
обеде,приём пищи в середине дня
обезьяна,"животное, люди произошли от него"
обертка,в неё заворачивают конфету
обет,давать слово не делать чего-то
обитание,место где живут
облако,белое на небе
облако,летает на небе
облако,белая туча на небе
облако,белогривая лошадка
облако,белое в небе
область,территориальная единица россии
обновление,изменение чего-то существующего
обод,круг
оборона,в стране надо защищать
оборона,защита
оборотень,во время полнолуния такой человек превращается в волка
обруч,"спортивный инвентарь, его крутят на талии"
обрыв,резкое окончание скалы
обувь,носят на ногах
обучение,уроки в школе
обучение,процесс в школе
обучение,действие на уроках в школе
обученность,обеспеченный знаниями
обученный,ученик в школе
община,объединение людей
объединение,общность людей
объем,мера измерения
овал,вытянутый круг
овал,сплюстный круг
овал,элипс
овал,"сплюснутый круг, такая орбита у солнца"
овод,как пчела
овод,"насекомое, разновидность мух"
овод,пчела. шмель
овощ,там растут овощи
огонь,горит
озеро,водохранилище
озеро,природное замкнутое водное пространство
озон,соединение из трёх молекул кислорода
ок,с воздухом
оклад,зарплата стандартная
окно,через него смотрят из дома на улицу
окно,дом улица стекло свет
окно,часть дома через которую смотрять на улицу
окно,стекло
око,глаз по другому
округ,район
оксид,химический элемент
оксид,элемент кислорода в химии
оксид,химия
оксид,химический состав
оксид,кислород
октава,интервал в музыке
олень,"зверь с рогами, ассоциируется с рождеством"
олово,"металл, солдатик"
ольха,дерево с серёжками
ом,единица измерения сопротивлеения
омон,организация по борьбе с населением и преступностью
онкология,ракове заболевания
онлайн,"есть оффлайн, а есть наоборот..."
опад,отмершие части растений
опара,"то, что появляется после настаивания дрожжей"
опасность,"то, чего стоит избегать"
оператор,кто снимает кино
операционная,"есть в каждой больнице, используется для хирургических вмешательств"
операция,проводят в больнице
описание,"текст, который содержит основные характеристики чего-либо"
оплот,надежная защита
оппонент,"человек, который противостоит в споре, имеет другую точку зрения"
опрос,состоит из вопросов
оптика,там продают очки
оптика,"место, где продаются очки"
опухоль,увеличение размера органа
ор,это смех
ор,крик многих детей
ор,кричение
ор,крик
оракул,"то, что сравнивает, но неизвестно как."
оратор,кто выступает с речью
орбита,траетория планет
орбита,траектория планет
орбита,эллипс
орган,это музыкальный инструмент в церкви
орган,музыкальный инструмент с трубами
органайзер,приложение в телефоне с напоминаниями
организатор,"человек, занимающийся планированием мероприятий"
организация,любое учреждение
организованность,собранность и дисциплинированность
орден,вешают на грудь за достижения в битвах
орех,"к этому виду еды можно отнести арахис, кешью, миндаль"
оркестр,музыкальный
оркестр,"скрипки, духовые и ударные составляют"
орнамент,повторяющийся узор
орнамент,повтояющийся узор на чём-либо
орёл,птица с хорошим зрением
оса,"жалит, насекомое"
оса,"как пчела, жалит"
оса,пчела
оса,насекомое с жалом
оса,жалится пчела насекомое
оса,жалит
освенцум,лагерь нацистов
осень,после лета
осень,"это время года, когда падают листья"
осень,время года с сентября по ноябрь
осина,дерево
осколок,часть
оскомина,набить
оснащение,обеспечение
оснащение,оборудование лаборатории
оснащенность,наличие оборудования
основа,часть слова без окончания
основа,фундамент чего-либо
основание,база
основание,е для натурального логарифма
основатель,зачинатель
остов,скелет
острие,кончик ножа
остров,"это земля посреди моря, не на материке"
ось,вертит
осёл,парнокопытное животное
отвага,черта характера
отвертка,завинчивать шурупы
ответ,вопрос
ответ,когда задают вопрос
ответчика,ей крутят шурупы
отдаление,когда что-то не близко
отдохновение,отдо
отличник,этот человек учится на все 5
отопление,в квартирах включают зимой
отопление,тепло
отрава,яд
отражение,я вижу в зеркале
отрезок,часть прямой
отслеживание,наблюдать за чем-то
отступ,красная строка
отступать,делать шаг назад
отсылка,цитата другого произведения
оттенок,слабое проявление другого цвета
оттепель,наступает в конце зимы
оттепель,это происходит вечной
охота,это когда в лесу стреляют животных ради мяса и шкуры
очки,улучшают зрени
очки,носят люди с плохим зрением
очки,улучшают зрение
очки,через них смотрят
очко,блекджэк по другому
па,движение в танце
па,балетные шаги
па,балетные движения
па,бадетные движения
па,это часть руки
па,движение в балете
павильон,домик в саду
павильон,отдельное помещение при комплексе зданий
павлин,птица с очень красивым хвостом
павлин,птица с цветным хвостом
пагода,китайский храм
падаль,мертвые останки животных
паззл,мозайка
пакалажа,багаж
пакет,"упаковка для чего-либо, обычно из бумаги, пластика, или ткани."
палатка,в ней можно ночевать в лесу
палатка,в ней спят под открытым небом
палец,часть человеческого тела в количестве 20 штук
палец,часть руки
палец,их 5 на одной руке
палка,"длинный, прямой кусок дерева, чаще всего ветка без листьев"
палка,"длинная штука, которой можно бить"
палка,она бывает копалкой
пальто,разновидность мужского и женского верхнего платья для прохладной и холодной погоды
пальто,верхняя одежда зимняя
пальто,разновидность мужского и женского верхнего платья
памело,фрукт цитрусовые
память,воспоминания
панда,"зверь, похожий на медведя, с черно белой шерстью"
пандемия,массовая эпидемия заболевания
паника,когда очень сильно боишься
панталоны,длинные трусы
пантеон,место статуй языческих богов
папа,родитель мужского пола
папа,муж матери
папа,родитель
папа,муж мамы
папка,для бумаг
пар,газообразная вода
пар,"вода, если ее сильно нагреть"
пара,двое
пара,двое людей
пара,два человека
пара,два сапога
пара,два совмещённых академических часа
пара,два объекта
параграф,глава в учебнике
парад,военное шествие
парадигма,"набор концепций или шаблонов мышления, включая теории, методы исследования, постулаты и стандарты"
параллелограмм,"четырехугольник, у которого противоположные стороны попарно параллельны"
параллельность,"явление, при котором две прямые не пересекаются"
паранойя,"психическое расстройство, вызывающее подозрительность"
паранормальное,запредельное
парашют,устройство для безопасных прыжков с большой высоты
парень,мужчина
парень,молодой человек
пари,спор
парик,вместо волос на голове
парик,"искусственные или настоящие волосы, которые надеваются на голову как шапка"
парик,искусственные волосы
парикмахер,"человек, который стрижёт волосы"
парикмахерская,"место, где стригут волосы"
парикмахерская,место где меняют имидж
паритет,равенство сторон
паритет,ситуация равенства сил сторон
парк,зелёная зона в городе
парк,"там, где можно гулять"
парк,деревья в городе
парка,"длинная тёплая куртка, как правило, с капюшоном"
паркет,напольное покрытие
парковка,там стоит много машин
паровоз,"транспорт, работающий на пару"
паровоз,ранний локомотив
паровоз,поезд на угле
пародонтоз,"заболевание, характеризующееся разрушением тканей пародонта"
пароль,секретный набор символов
пароль,секретное слово
парта,"школьная мебель, за которой сидят школьники"
парта,письменный стол школьников
парус,"его прикрепляют на лодках, чтобы идти по ветру"
парус,"нужен кораблю, чтобы плыть по ветру"
парус,ткань на мачте на лодке
парус,на корабле
паста,ей чистят зубы
пат,"когда сторона в шахматах, имеющая право хода, не может им воспользоваться"
патока,натуральный сироп
патриархат,форма социальной организации
патриот,человек любящий свою страну
патрон,этим стреляет пистолет
патрулирование,исследование местности
паттерн,повторяющийся шаблон
паттерн,"повторяющийся элемент в различных сферах жизни, в основном в природе и дизайне"
патчи,по утрам носим под глазами
пауза,когда что-то останавливается
паук,"насекомое, ест мух"
паук,насекомое которое любит мух
паутина,дом из ниточек у насекомого
паучок,паук но маленький
певец,"тот, что поет"
певец,кто поёт песни
пекарь,"человек, который занимается выпечкой"
пекарь,"тот, кто готовит булочки"
пеликан,"птица, которая кормит своих птенцов из жолоба."
пельмени,"блюдо, которое лепят на новый год"
пелёнка,"кусок ткани, в который заворачивают младенцев"
пена,для бритья использую
пендель,бывает волшебный
пенис,мужской половой член
пень,обрубок дерева
пенёк,на него можно сесть и отдохнуть
пепел,"зола, то, что остаётся от горения"
пепел,что остаётся после извержения вулкана
первоклассник,ученик первого класса
пергамент,вид бумаги
перевозка,процесс доставки чего-либо
переворот,насильственная смена власти
перекресток,пересечение дорог
перекрёсток,схождение дорог
перекрёсток,это когда дороги пересекаются
перелом,когда сломана нога
перемена,время в школе между уроками
перемена,в школе между уроками
перенаправить,когда отсылаешь кого-то или что-то в другое место
перенастройка,когда изменяешь конфигурацию чего-то
перерыв,обеденный?
пересмешник,"птица, повторяющая слова"
перетяг,рыболовная верёвка
перетягивание,"то, что превышает тягу"
перетяжка,не знаю
переулок,маленькая улица
перец,"приправа, бывает черным, бывает красным, бывает молотым"
перец,острый овощ
перила,"за это придерживаются, когда поднимаются или спускаются по лестнице"
периметр,сумма длин сторон многоугольника
перо,у птицы в крыле
перрон,"место, откуда отходят поезда"
перрон,пассажиры ожидают поезд на...
перрон,то куда приезжает поезд
перстень,кольцо раньше называли
перстень,старинное кольцо
перстень,кольцо с крупным камнем
пес,собака
песнопение,процесс исполнения песни
песня,"то, что мы поем"
песня,стихи с музыкой
песня,эти стихи можно петь
песто,зелёный соус из базилика
петербург,вторая столица
петух,кукарекает
петух,муж курицы
петух,к
петух,"птица, которая будит людей утром в деревне"
петух,кукарекает по утрам
петушина,на жаргоне это гомосексуалист
печаль,синоним слову грусть
печаль,"чувство человека, когда ему грустно"
печень,"человеческий орган, фильтрует, бывает цирроз"
печь,в ней пекут пироги
пиала,глубокая тарелка
пианино,музыкальный инструмент с клавишами
пианист,"музыкант, играющий на музыкальном инструменте с клавишами"
пиастр,принятое в европе название испанской и испано-американской серебряной монеты «песо»
пиво,пенный напиток
пиво,популярный алкогольный напиток с пеной
пиздв,детородный орган
пикник,на обочине
пила,"штука, которой пилят деревья"
пилигрим,"человек, совершающий путешествие к священным для него местам"
пилка,для ногтей
пилка,инструмент для заготовки дров
пилот,управляет самолетом
пилюля,синоним таблетки
пингвин,живет на севере
пир,празднование в древние времена
пират,синоним к слову флибустьер?
пирог,его можно испечь в духовке
пирс,используется для входа в воду
писатель,кто пишет книги
писк,неприятный звук
письмо,"текст на бумаге или других материалах, используемый при переписке между двумя и более адресатами"
письмо,бывает бумажное и электронное
письмо,рукописный документ
питомец,домашнее животное
пицца,итальянский соленый пирог
плавание,чем занимаются в бассейне
плавание,"процесс нахождения в воде и передвижения руками и ногами, чтобы удержаться на поверхности"
плавание,вид спорт
плавки,обтягивающие трусы
плазма,вода при нагревании до ста градусов превращается в это
плакат,афиша
пламень,на этом готовят еду
пламя,лёд и ...
план,стратегия
план,схема улиц
пластилин,для лепки
платеж,долг
плато,равнинная местность
платок,"кусок ткани, который можно повязать на голову"
платьице,женская одежда
плащ,верхняя одежда
плевок,слюна
пленка,"это клеят на телефон, чтобы стекло не разбилось"
плесень,появляется на испорченных продуктах
плита,"кухонное оборудование, на котором готовят еду"
плитка,этим выкладывают тротуар
плов,еда
плов,рисовое блюдо
плод,беременная женщина вынашивает
плойка,"электрический прибор, с помощью которого выпрямляют волосы"
плоскогорье,горв
плоскостопие,ноги
плоскость,бесконечный двумерный обьект в трехмерном пространстве
плоскость,геометрия
плотва,рыба
победа,первое место на олимпиаде
повар,профессионал по приготовлению блюд
повар,кто готовит блюда
повар,"тот, кто готовит в ресторане"
повар,кто готовит еду
поверье,"легенда, примета"
повесть,длинный рассказ
повидло,бывает яблочное
повозка,"это то, что едет за лошадью"
поговорка,народная мысль
погода,солнечная холодная ветренная бывает. и у нее бывают прогнозы
пограничник,граница
пограничник,охранник границ государства
погрешность,неточность
под,мужской и женский
подарок,"презент, сюрприз"
подарок,презент
подвал,помещение под домом
подвал,помещение под землей
подвал,нижнее помещение
подвиг,героический поступок
подкова,на копыте у лошади
подлинность,"правдоподобность, истинность"
поднос,"предмет посуды, служащий для переноса блюд"
пододеяльник,"то, во что заворачивают одеяло"
пододеяльник,белье для одеяла
подоконник,что находится под окном
подол,нижняя часть платья
подол,низ юбки
подработка,немного поработать
подражание,схожесть в действиях
подражатель,"человек, который ведёт себя схожим образом с другои человеком"
подражение,едлац как я
подразделение,меньшая часть отдела
подросток,ребёнок в среднем возресте
подруга,друг-женщина
подснежник,весенний цветок
подснежник,белый весенний цветок
подсолнух,жёлтый цветок с семенами
подушка,"то, на чем мы спим"
подушка,её кладут под голову во время сна
подушка,для сна
подушка,вещь для сна
подхалим,сдаюсь
подхалим,"низкий, подлый льстец"
подхалимаж,состояние
подхалимство,чем занимаются подхалимы
подхалимство,не знаю
подхалюза,синоним к подхалим
подход,метод решения определённой задачи
подъезд,входная дверь
подъезд,"место, куда люди заходят, чтобы попасть домой"
пое,"место, где происходят боевые действия"
поезд,они ездят по рельсам
поезд,то что едет по железной дороге
пожар,"огонь, вышедший из-под контроля"
пожар,"происшествие, когда вокруг все горит"
пожилой,человек старшего возраста
поза,положение человеческого тела
поза,расположение тела человека в пространстве
поза,положение тела
позор,постыдное положение
показ,представление фильма публике в кинотеатре
покер,карточная азартная игра
покой,умиротворение
покрывало,им застилают кровать
пол,под ногами
пол,покрытие в доме
пол,противоположность потолка
пол,бывает деревянный и мраморный
пол,"покрытие, по которому ходят люди"
пол,в доме он бывает деревянным
пол,чем мужчина отличается от женщины
пол,"поверхность в доме, по которой ходят"
полдень,то что случается в двенадцать
поле,"это место, где растёт пшеница"
поле,игральное...
поле,"там, где пасутся коровы"
поле,"большое пространство земли, где растёт много травы"
поле,бескрайние просторы
полено,"распиленное дерево, дрова"
полет,перемещение по воздуху
полив,увлажнение растения
поликлиника,медучреждение
политика,"область деятельности, связанная с управлением государством"
полицейский,страж порядка
полиция,охраняет общественный порядок
полиция,организация правопорядка
полиция,организация по борьбе с населением и преступностью
полиция,раньше была милицией
полиция,"милиция, охранники правопорядка"
полк,часть войск
полка,"доска, на которую можно сложить книги"
полка,"место, где хранятся книги"
полка,место для хранения книг
полка,на ней стоят книги
полка,для хранения книг
полночь,середина ночи
полночь,12 часов ночи
поло,водное
поло,водный вид спотра
половина,50% от целого
половина,1/2
половина,одна вторая
положение,что бывает безвыходным
полотенце,"это ткань, которой вытираются после душа"
полтергейст,привидение
полтинник,пятьдесят
полуденный,произошедший в 12
полумера,"решение, принятое не до конца"
полуостров,остров не окружённый водой
польза,положительный эффект
полька,танец
полюс,северный и южный
полюс,"место, где очень холодно"
поляна,место без деревьев в лесу
полёт,нахождение самолета в воздухе
полёт,"то, что делает самолёт в небе"
помидор,овощ красного цвета
помидор,овощ
помидор,красный круглый овощ
помидор,красный овощ
помидор,овощь
помощь,оказание первой
помпа,насос
понедельник,день недели
понедельник,первый день недели
пони,миниатюрная лошадь
пони,конь
пони,маленькая лошадь
пони,маленькая лошадка
пони,лошадь
пони,маленькая карликовая лошадь
понты,желание показаться круче чем есть
пончик,десерт в форме круга и дырочкой посередине
пончо,тёплая женская кофта
поп,священник
попадание,пятая точка
поплавок,что есть у удочки
попугай,"это птица, которая умеет говорить"
поражение,проигрыш на войне
поребрик,выступ на тротуаре
порез,рана от острого предмета
порка,телесное наказание
порно,фильмы для взрослых
порно,видео для взрослых
порог,часть дверного проёма
порог,"то, через что надо переступить, чтобы зайти в помещение"
порода,"то, что отличает внутри одного вида животного"
порок,"грех, запрет"
порох,"черный порошок, взрывается"
порошок,чем стирают бельё
порт,где корабли разгружаются
порт,место стоянки кораблей
порт,"место, куда приходят корабли"
портвейн,алкогольный напиток
портик,архитектурный элемент с колоннами
поручень,перила
поручитель,поручить
порча,вредоносное влияние магии
порше,марка автомобиля
посиделки,человек помузицируем овец
послабление,снятие части запретов
посланец,гонец
послание,"письмо, передача информации"
посланник,глава дипломатической
пословица,краткая народная мысль
посол,официальный представитель иностранного государства
посох,длинная украшенная палка
пост,православный обычай воздержания от еды
пост,православный праздник
постель,"её раскладывать на кровать, чтобы лечь спать"
постель,ложе
постель,кровать
постулат,"аксиома, основа"
посылка,отправляют от одного города в другой
пот,"жидкость, которую выделяет тело, когда жарко"
пот,жидкость выделяемая организмом
пот,мокрые выделения на теле после физической награзки
пот,"жидкость, выделяющаяся через поры на коже"
потек,жидкость с кожи
потемки,сумерки
потеря,промах
потеря,"то, что не могут найти"
потеря,утрата
потеха,синоним слову забава
потолок,"то, что над головой в помещении"
потолок,это антоним к слову пол?
потолок,на нем висит люстра
потолок,поверхность над головой в помещении
потом,наводнение
потоп,всемирный он
потоп,много воды
потребность,нужда
потроха,внутренность
потрошитель,джек
походка,стиль ходьбы
почва,плодородная земля
почка,орган человека
