defs,word,len
"переворот, вооруженное восстание",революция,120
"единоличный владелец отрасли",монополист,56
"слабая больная лошадь",кляча,28
"особый шов для обработки края ткани",закрутка,75
"течение в сосудах живого организма",кровоток,40
"устаревшая мера расстояния километр",верста,26
"изображение лица человека, составленное из фрагментов",фоторобот,113
"привычка, способ себя вести",манера,16
"правитель в древнем египте",фараон,28
"съедобный гриб желтого цвета",рыжик,112
"жительница страны со столицей в Праге",чешка,42
"словесное изображение",описание,64
"повторная, новая запись",перерегистрация,28
"литература без рифмы, поэзия наоборот",проза,67
"полное расстройство, развал",разруха,77
"участник поединка на пистолетах или шпагах",дуэлянт,27
"кусок ткани для хозяйственных нужд",тряпка,56
"сковорода или кастрюля с высокими стенками",сотейник,113
"ей делают прививку для получения иммунитета",вакцина,114
"узкая полоса по краю листа в тетради или книге",поле,90
"квадратное в сечении бревно",брус,97
"суп в состаке обеда",первое,14
"овощ похож на репу",брюква,109
"вещество, временно усиливающие способности организма: кофе, энергетик",допинг,155
"белый шар в бильярде",биток,20
"вещество растворитель",ацетон,123
"небольшое судно с мотором",катер,66
"плита, печка",жаровня,76
"высший сорт мяса, лучшая часть филе",вырезка,35
"традиционное символическое действо, например, венчание",обряд,16
"рукоятка инструмента",древко,32
"видеоролик для рекламы фильма",трейлер,97
"оставление без внимания, пренебрежение",игнорирование,60
"барьер, бортик вдоль сцены, скрывает осветительные приборы",рампа,93
"миг",момент,33
"непрерывное движение воды",поток,29
"распознавание осязанием прикосновением",ощупь,52
"замена ручного труда автоматами",механизация,71
"исправление в написанном тексте",помарка,50
"титул князя у мусульман",эмир,25
"высший сорт стекда",хрусталь,24
"вечерняя еда",ужин,36
"поднятие духа, поддержка",ободрение,43
"головной убор",шапка,43
"строгий метод воспитания,прививка дисциплины и выучки",муштра,60
"ил на дне озера",тина,39
"хищение, кража",воровство,31
"пережиток, рудимент",анахронизм,142
"навык оперделения положения прокладки маршрута",навигация,68
"жилье на границе города, делеко от центра",выселки,76
"масло для помазания",миро,71
"власть чиновников и канцелярии",бюрократия,56
"небольшое насекомое, маленький жучок",букашка,36
"прощение протупка, вины",извинение,65
"неудача провал, фиаско",облом,65
"много разных видов чего-то одного",разнообразие,52
"щелочь наоборот",кислота,116
"полость в некоторых органах",пазуха,32
"жестокий, бессовестный, несправедливый человек, злодей",нехристь,56
"человек с вялым медлительным, спокойным, уравновешенным характером",флегматик,91
"квант электричества",заряд,64
"кафе с разнообразными блюдами",ресторан,206
"кураторство, направление",шефство,134
"организатор",устроитель,40
"конец рукава рубашки или блузки",манжета,110
"все живые организмы планеты",биосфера,94
"приправа к еде с особым ароматом и вкусом",пряность,232
"перец, розмарин, корица",пряность,232
"мелкий торговец, обычно жадный и нечестный",барыга,44
"исследование поиск причины болезни, неисправности",диагностика,84
"очень высокий человек",гигант,88
"неровная походка из-за укороченной или больной ноги",хромота,61
"ловушка для медведя или другого дикого зверя",капкан,81
"возвращение здоровья и сил",омоложение,60
"сильный холод, мороз",стужа,20
"большое количество, обилие, избыток",излишество,44
"горсть, очень мало чего-то",щепотка,93
"наставник, воспитатель",ментор,33
"неуравновешенность в поступках, поведении",неровность,41
"подземный стебель дерева",корневище,21
"система порядка подчинения низших высшим",иерархия,108
"совокупность душевных качеств человека, душевный склад",психика,54
"клапан для регулирования потока воды",вентиль,87
"прибор для измерения скорости судна",лаг,80
"взрывчатое вещество",заряд,82
"коллекция необычных предметов, восковых фигур",паноптикум,106
"введение в заблуждение, ложь",обман,90
"жидкость внутри сосудов",кровь,58
"крытая дорожная повозка",кибитка,23
"повариха",кухарка,28
"манера, повадка",пошиб,53
"болезнь с окрашиванием кожи и глаз",желтуха,121
"внутренности",нутро,54
"угрюмость, грусть",мрачность,60
"сторона света напротив запада",восток,211
"популярность мероприятия, большой наплыв посетителей",аншлаг,64
"украинский народный танец",гопак,128
"стоянка наемных автомобилей",таксопарк,18
"квант света",фотон,50
"гнилой запах не проветривавшихся вещей",затхлость,94
"радуга, разложение света",спектр,34
"лицо",физиономия,36
"привычная роль в обществе",амплуа,107
"острый треугольный предмет для увеличения зазора",клин,114
"преобразование данных из одного формата в другой",конвертация,93
"пониженное артериальное давление",гипотония,32
"глупость",дурость,8
"лампа,ночник",светильник,20
"злое, дурное намерение",умысел,79
"миф, сказание",легенда,85
"представитель от организации",выдвиженец,102
"безрассудство, бред",безумие,79
"ясное понимание чего-либо",сознание,36
"воспаление полости у легких",плеврит,17
"намек на общеизвестные факты",аллюзия,196
"питон, кобра, гадюка",змея,69
"пойманная рыба",улов,10
"конфронтация, противодействие ",противоборство,71
"проверка, рассмотрение специалистами для вынесения заключения",экспертиза,113
"пластырь вызывающий прилив крови",горчичник,182
"план создания сооружения или устройства",проект,51
"отражатель, часть антенны",рефлектор,92
"насыпь из пустых пород",отвал,83
"тот, кто вносит деньги в казну",налогоплательщик,30
"политика необоснованных обещаний",популизм,192
"основание",база,59
"неспособность справиться",беспомощность,78
"мелкое дешевое украшение",побрякушка,50
"изготовление детали под давлением",штамповка,34
"объяснение",истолкование,15
"живот, внутренности",утроба,26
"пластинка, набиваемая на каблук",набойка,31
"деньги в качестве взноса, налога, пошлины",сбор,115
"тупая боль в костях, суставах, мышцах",ломота,59
"ядро атома водорода",протон,65
"приезжий из отдаленных районов",провинциал,27
"отменяющий действие",нейтрализатор,50
"гриб, растущий на стволах деревьев",трутовик,44
